Point{id=id994, cat=HOSPITAL, lat=-56.29, lon=150.69}
Point{id=id180, cat=RESTAURANT, lat=-73.81, lon=164.54}
Point{id=id801, cat=RESTAURANT, lat=-73.02, lon=164.27}
Point{id=id801, cat=RESTAURANT, lat=-73.02, lon=164.27}
Point{id=id801, cat=RESTAURANT, lat=-73.02, lon=164.27}
Point{id=id358, cat=RESTAURANT, lat=-73.29, lon=160.14}
Point{id=id358, cat=RESTAURANT, lat=-73.29, lon=160.14}
Point{id=id523, cat=RESTAURANT, lat=-72.8, lon=167.51}
Point{id=id523, cat=RESTAURANT, lat=-72.8, lon=167.51}
Point{id=id469, cat=RESTAURANT, lat=-72.12, lon=159.58}
Point{id=id343, cat=HOSPITAL, lat=-35.13, lon=136.39}
Point{id=id343, cat=HOSPITAL, lat=-35.13, lon=136.39}
Point{id=id638, cat=HOSPITAL, lat=-35.1, lon=141.0}
Point{id=id638, cat=HOSPITAL, lat=-35.1, lon=141.0}
Point{id=id638, cat=HOSPITAL, lat=-35.1, lon=141.0}
Point{id=id531, cat=HOSPITAL, lat=-34.79, lon=141.12}
Point{id=id531, cat=HOSPITAL, lat=-34.79, lon=141.12}
Point{id=id135, cat=HOSPITAL, lat=-34.26, lon=141.54}
Point{id=id135, cat=HOSPITAL, lat=-34.26, lon=141.54}
Point{id=id428, cat=HOSPITAL, lat=-36.86, lon=137.22}
Point{id=id818, cat=RESTAURANT, lat=-37.15, lon=159.02}
Point{id=id818, cat=RESTAURANT, lat=-37.15, lon=159.02}
Point{id=id950, cat=RESTAURANT, lat=-39.27, lon=158.66}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id908, cat=RESTAURANT, lat=-41.06, lon=156.95}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id653, cat=HOSPITAL, lat=-28.56, lon=166.27}
Point{id=id653, cat=HOSPITAL, lat=-28.56, lon=166.27}
Point{id=id101, cat=HOSPITAL, lat=-27.14, lon=163.73}
Point{id=id101, cat=HOSPITAL, lat=-27.14, lon=163.73}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id681, cat=HOSPITAL, lat=-25.99, lon=162.32}
Point{id=id681, cat=HOSPITAL, lat=-25.99, lon=162.32}
Point{id=id790, cat=HOSPITAL, lat=-29.51, lon=166.35}
Point{id=id790, cat=HOSPITAL, lat=-29.51, lon=166.35}
Point{id=id076, cat=EDUCATION, lat=-50.02, lon=171.92}
Point{id=id076, cat=EDUCATION, lat=-50.02, lon=171.92}
Point{id=id650, cat=EDUCATION, lat=-50.02, lon=168.37}
Point{id=id830, cat=EDUCATION, lat=-47.37, lon=171.9}
Point{id=id830, cat=EDUCATION, lat=-47.37, lon=171.9}
Point{id=id620, cat=EDUCATION, lat=-48.0, lon=169.67}
Point{id=id620, cat=EDUCATION, lat=-48.0, lon=169.67}
Point{id=id188, cat=EDUCATION, lat=-47.19, lon=170.59}
Point{id=id188, cat=EDUCATION, lat=-47.19, lon=170.59}
Point{id=id188, cat=EDUCATION, lat=-47.19, lon=170.59}
Point{id=id037, cat=RESTAURANT, lat=-74.38, lon=141.29}
Point{id=id037, cat=RESTAURANT, lat=-74.38, lon=141.29}
Point{id=id942, cat=RESTAURANT, lat=-74.92, lon=137.94}
Point{id=id942, cat=RESTAURANT, lat=-74.92, lon=137.94}
Point{id=id946, cat=RESTAURANT, lat=-73.31, lon=142.2}
Point{id=id946, cat=RESTAURANT, lat=-73.31, lon=142.2}
Point{id=id017, cat=RESTAURANT, lat=-73.21, lon=134.25}
Point{id=id017, cat=RESTAURANT, lat=-73.21, lon=134.25}
Point{id=id446, cat=RESTAURANT, lat=-71.59, lon=136.23}
Point{id=id713, cat=RESTAURANT, lat=-71.8, lon=134.57}
Point{id=id846, cat=EDUCATION, lat=-64.05, lon=152.94}
Point{id=id846, cat=EDUCATION, lat=-64.05, lon=152.94}
Point{id=id846, cat=EDUCATION, lat=-64.05, lon=152.94}
Point{id=id678, cat=EDUCATION, lat=-63.63, lon=155.33}
Point{id=id678, cat=EDUCATION, lat=-63.63, lon=155.33}
Point{id=id904, cat=EDUCATION, lat=-65.97, lon=147.19}
Point{id=id904, cat=EDUCATION, lat=-65.97, lon=147.19}
Point{id=id297, cat=EDUCATION, lat=-60.51, lon=151.26}
Point{id=id959, cat=EDUCATION, lat=-65.33, lon=154.97}
Point{id=id959, cat=EDUCATION, lat=-65.33, lon=154.97}
Point{id=id973, cat=HOSPITAL, lat=-26.12, lon=127.44}
Point{id=id814, cat=HOSPITAL, lat=-26.7, lon=129.69}
Point{id=id669, cat=HOSPITAL, lat=-28.8, lon=128.37}
Point{id=id669, cat=HOSPITAL, lat=-28.8, lon=128.37}
Point{id=id669, cat=HOSPITAL, lat=-28.8, lon=128.37}
Point{id=id662, cat=HOSPITAL, lat=-30.41, lon=126.73}
Point{id=id662, cat=HOSPITAL, lat=-30.41, lon=126.73}
Point{id=id396, cat=HOSPITAL, lat=-30.87, lon=126.73}
Point{id=id396, cat=HOSPITAL, lat=-30.87, lon=126.73}
Point{id=id033, cat=HOSPITAL, lat=-25.19, lon=131.32}
Point{id=id124, cat=EDUCATION, lat=-25.29, lon=155.39}
Point{id=id124, cat=EDUCATION, lat=-25.29, lon=155.39}
Point{id=id400, cat=EDUCATION, lat=-26.13, lon=157.18}
Point{id=id400, cat=EDUCATION, lat=-26.13, lon=157.18}
Point{id=id390, cat=EDUCATION, lat=-27.69, lon=154.22}
Point{id=id390, cat=EDUCATION, lat=-27.69, lon=154.22}
Point{id=id905, cat=EDUCATION, lat=-28.17, lon=154.0}
Point{id=id905, cat=EDUCATION, lat=-28.17, lon=154.0}
Point{id=id368, cat=EDUCATION, lat=-27.28, lon=158.18}
Point{id=id368, cat=EDUCATION, lat=-27.28, lon=158.18}
Point{id=id670, cat=EDUCATION, lat=-33.71, lon=164.04}
Point{id=id670, cat=EDUCATION, lat=-33.71, lon=164.04}
Point{id=id670, cat=EDUCATION, lat=-33.71, lon=164.04}
Point{id=id414, cat=EDUCATION, lat=-32.77, lon=160.38}
Point{id=id414, cat=EDUCATION, lat=-32.77, lon=160.38}
Point{id=id082, cat=EDUCATION, lat=-32.59, lon=165.27}
Point{id=id267, cat=EDUCATION, lat=-32.89, lon=159.53}
Point{id=id267, cat=EDUCATION, lat=-32.89, lon=159.53}
Point{id=id852, cat=EDUCATION, lat=-32.09, lon=166.13}
Point{id=id852, cat=EDUCATION, lat=-32.09, lon=166.13}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id093, cat=EDUCATION, lat=-72.21, lon=158.04}
Point{id=id399, cat=EDUCATION, lat=-72.64, lon=161.97}
Point{id=id399, cat=EDUCATION, lat=-72.64, lon=161.97}
Point{id=id199, cat=EDUCATION, lat=-73.78, lon=163.6}
Point{id=id199, cat=EDUCATION, lat=-73.78, lon=163.6}
Point{id=id379, cat=EDUCATION, lat=-74.09, lon=154.1}
Point{id=id379, cat=EDUCATION, lat=-74.09, lon=154.1}
Point{id=id543, cat=EDUCATION, lat=-70.75, lon=164.05}
Point{id=id423, cat=RESTAURANT, lat=-26.03, lon=164.42}
Point{id=id423, cat=RESTAURANT, lat=-26.03, lon=164.42}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id028, cat=RESTAURANT, lat=-26.89, lon=166.2}
Point{id=id091, cat=RESTAURANT, lat=-26.36, lon=162.02}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id816, cat=RESTAURANT, lat=-48.64, lon=152.73}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id152, cat=RESTAURANT, lat=-47.5, lon=149.12}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id388, cat=RESTAURANT, lat=-48.95, lon=159.82}
Point{id=id388, cat=RESTAURANT, lat=-48.95, lon=159.82}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id512, cat=RESTAURANT, lat=-35.66, lon=133.62}
Point{id=id512, cat=RESTAURANT, lat=-35.66, lon=133.62}
Point{id=id477, cat=RESTAURANT, lat=-38.96, lon=135.38}
Point{id=id156, cat=RESTAURANT, lat=-35.05, lon=138.77}
Point{id=id155, cat=RESTAURANT, lat=-36.13, lon=139.52}
Point{id=id155, cat=RESTAURANT, lat=-36.13, lon=139.52}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id781, cat=EDUCATION, lat=-61.17, lon=140.56}
Point{id=id781, cat=EDUCATION, lat=-61.17, lon=140.56}
Point{id=id137, cat=EDUCATION, lat=-59.6, lon=140.55}
Point{id=id137, cat=EDUCATION, lat=-59.6, lon=140.55}
Point{id=id746, cat=EDUCATION, lat=-59.78, lon=139.28}
Point{id=id746, cat=EDUCATION, lat=-59.78, lon=139.28}
Point{id=id627, cat=EDUCATION, lat=-60.16, lon=138.24}
Point{id=id627, cat=EDUCATION, lat=-60.16, lon=138.24}
Point{id=id627, cat=EDUCATION, lat=-60.16, lon=138.24}
Point{id=id714, cat=EDUCATION, lat=-61.61, lon=137.84}
Point{id=id971, cat=RESTAURANT, lat=-28.02, lon=146.4}
Point{id=id971, cat=RESTAURANT, lat=-28.02, lon=146.4}
Point{id=id209, cat=RESTAURANT, lat=-29.32, lon=146.63}
Point{id=id209, cat=RESTAURANT, lat=-29.32, lon=146.63}
Point{id=id751, cat=RESTAURANT, lat=-31.05, lon=142.58}
Point{id=id751, cat=RESTAURANT, lat=-31.05, lon=142.58}
Point{id=id207, cat=RESTAURANT, lat=-31.59, lon=142.64}
Point{id=id570, cat=RESTAURANT, lat=-27.82, lon=148.87}
Point{id=id570, cat=RESTAURANT, lat=-27.82, lon=148.87}
Point{id=id389, cat=RESTAURANT, lat=-29.21, lon=148.28}
Point{id=id710, cat=EDUCATION, lat=-32.5, lon=151.86}
Point{id=id710, cat=EDUCATION, lat=-32.5, lon=151.86}
Point{id=id710, cat=EDUCATION, lat=-32.5, lon=151.86}
Point{id=id059, cat=EDUCATION, lat=-28.77, lon=150.98}
Point{id=id059, cat=EDUCATION, lat=-28.77, lon=150.98}
Point{id=id252, cat=EDUCATION, lat=-34.27, lon=152.33}
Point{id=id252, cat=EDUCATION, lat=-34.27, lon=152.33}
Point{id=id289, cat=EDUCATION, lat=-28.27, lon=153.86}
Point{id=id289, cat=EDUCATION, lat=-28.27, lon=153.86}
Point{id=id060, cat=EDUCATION, lat=-32.03, lon=156.11}
Point{id=id696, cat=HOSPITAL, lat=-29.52, lon=168.3}
Point{id=id412, cat=HOSPITAL, lat=-30.32, lon=168.9}
Point{id=id412, cat=HOSPITAL, lat=-30.32, lon=168.9}
Point{id=id378, cat=HOSPITAL, lat=-30.2, lon=172.88}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id761, cat=HOSPITAL, lat=-30.18, lon=167.53}
Point{id=id761, cat=HOSPITAL, lat=-30.18, lon=167.53}
Point{id=id653, cat=HOSPITAL, lat=-28.56, lon=166.27}
Point{id=id653, cat=HOSPITAL, lat=-28.56, lon=166.27}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id826, cat=EDUCATION, lat=-46.47, lon=145.2}
Point{id=id963, cat=EDUCATION, lat=-44.09, lon=140.84}
Point{id=id963, cat=EDUCATION, lat=-44.09, lon=140.84}
Point{id=id370, cat=EDUCATION, lat=-44.06, lon=138.73}
Point{id=id370, cat=EDUCATION, lat=-44.06, lon=138.73}
Point{id=id248, cat=EDUCATION, lat=-44.86, lon=147.43}
Point{id=id561, cat=EDUCATION, lat=-44.68, lon=147.8}
Point{id=id561, cat=EDUCATION, lat=-44.68, lon=147.8}
Point{id=id238, cat=HOSPITAL, lat=-55.39, lon=127.81}
Point{id=id238, cat=HOSPITAL, lat=-55.39, lon=127.81}
Point{id=id432, cat=HOSPITAL, lat=-53.77, lon=126.52}
Point{id=id432, cat=HOSPITAL, lat=-53.77, lon=126.52}
Point{id=id988, cat=HOSPITAL, lat=-53.84, lon=125.13}
Point{id=id476, cat=HOSPITAL, lat=-53.84, lon=129.01}
Point{id=id476, cat=HOSPITAL, lat=-53.84, lon=129.01}
Point{id=id898, cat=HOSPITAL, lat=-57.23, lon=126.02}
Point{id=id898, cat=HOSPITAL, lat=-57.23, lon=126.02}
Point{id=id663, cat=HOSPITAL, lat=-52.63, lon=125.78}
Point{id=id457, cat=EDUCATION, lat=-39.47, lon=130.96}
Point{id=id457, cat=EDUCATION, lat=-39.47, lon=130.96}
Point{id=id457, cat=EDUCATION, lat=-39.47, lon=130.96}
Point{id=id097, cat=EDUCATION, lat=-43.49, lon=133.97}
Point{id=id097, cat=EDUCATION, lat=-43.49, lon=133.97}
Point{id=id097, cat=EDUCATION, lat=-43.49, lon=133.97}
Point{id=id057, cat=EDUCATION, lat=-44.46, lon=132.22}
Point{id=id057, cat=EDUCATION, lat=-44.46, lon=132.22}
Point{id=id369, cat=EDUCATION, lat=-37.75, lon=133.19}
Point{id=id369, cat=EDUCATION, lat=-37.75, lon=133.19}
Point{id=id497, cat=HOSPITAL, lat=-28.46, lon=152.59}
Point{id=id497, cat=HOSPITAL, lat=-28.46, lon=152.59}
Point{id=id230, cat=HOSPITAL, lat=-25.52, lon=152.99}
Point{id=id230, cat=HOSPITAL, lat=-25.52, lon=152.99}
Point{id=id566, cat=HOSPITAL, lat=-30.52, lon=152.48}
Point{id=id566, cat=HOSPITAL, lat=-30.52, lon=152.48}
Point{id=id566, cat=HOSPITAL, lat=-30.52, lon=152.48}
Point{id=id682, cat=HOSPITAL, lat=-27.78, lon=149.79}
Point{id=id682, cat=HOSPITAL, lat=-27.78, lon=149.79}
Point{id=id682, cat=HOSPITAL, lat=-27.78, lon=149.79}
Point{id=id493, cat=EDUCATION, lat=-56.65, lon=146.63}
Point{id=id493, cat=EDUCATION, lat=-56.65, lon=146.63}
Point{id=id857, cat=EDUCATION, lat=-58.45, lon=148.98}
Point{id=id977, cat=EDUCATION, lat=-58.65, lon=145.79}
Point{id=id977, cat=EDUCATION, lat=-58.65, lon=145.79}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id260, cat=RESTAURANT, lat=-25.07, lon=171.91}
Point{id=id260, cat=RESTAURANT, lat=-25.07, lon=171.91}
Point{id=id791, cat=RESTAURANT, lat=-26.56, lon=172.23}
Point{id=id791, cat=RESTAURANT, lat=-26.56, lon=172.23}
Point{id=id185, cat=RESTAURANT, lat=-27.41, lon=171.69}
Point{id=id185, cat=RESTAURANT, lat=-27.41, lon=171.69}
Point{id=id719, cat=RESTAURANT, lat=-28.79, lon=173.37}
Point{id=id719, cat=RESTAURANT, lat=-28.79, lon=173.37}
Point{id=id716, cat=RESTAURANT, lat=-30.95, lon=169.99}
Point{id=id716, cat=RESTAURANT, lat=-30.95, lon=169.99}
Point{id=id867, cat=EDUCATION, lat=-41.41, lon=167.89}
Point{id=id867, cat=EDUCATION, lat=-41.41, lon=167.89}
Point{id=id005, cat=EDUCATION, lat=-41.63, lon=166.24}
Point{id=id005, cat=EDUCATION, lat=-41.63, lon=166.24}
Point{id=id024, cat=EDUCATION, lat=-41.73, lon=171.24}
Point{id=id024, cat=EDUCATION, lat=-41.73, lon=171.24}
Point{id=id004, cat=EDUCATION, lat=-37.02, lon=171.22}
Point{id=id004, cat=EDUCATION, lat=-37.02, lon=171.22}
Point{id=id025, cat=EDUCATION, lat=-39.5, lon=163.47}
Point{id=id025, cat=EDUCATION, lat=-39.5, lon=163.47}
Point{id=id967, cat=HOSPITAL, lat=-48.65, lon=151.03}
Point{id=id967, cat=HOSPITAL, lat=-48.65, lon=151.03}
Point{id=id954, cat=HOSPITAL, lat=-47.9, lon=151.87}
Point{id=id954, cat=HOSPITAL, lat=-47.9, lon=151.87}
Point{id=id954, cat=HOSPITAL, lat=-47.9, lon=151.87}
Point{id=id750, cat=HOSPITAL, lat=-46.06, lon=148.19}
Point{id=id750, cat=HOSPITAL, lat=-46.06, lon=148.19}
Point{id=id032, cat=HOSPITAL, lat=-50.45, lon=149.61}
Point{id=id032, cat=HOSPITAL, lat=-50.45, lon=149.61}
Point{id=id127, cat=HOSPITAL, lat=-48.6, lon=146.81}
Point{id=id603, cat=RESTAURANT, lat=-70.04, lon=145.82}
Point{id=id603, cat=RESTAURANT, lat=-70.04, lon=145.82}
Point{id=id785, cat=RESTAURANT, lat=-71.16, lon=144.21}
Point{id=id785, cat=RESTAURANT, lat=-71.16, lon=144.21}
Point{id=id785, cat=RESTAURANT, lat=-71.16, lon=144.21}
Point{id=id261, cat=RESTAURANT, lat=-71.59, lon=145.79}
Point{id=id261, cat=RESTAURANT, lat=-71.59, lon=145.79}
Point{id=id249, cat=RESTAURANT, lat=-70.85, lon=139.52}
Point{id=id249, cat=RESTAURANT, lat=-70.85, lon=139.52}
Point{id=id249, cat=RESTAURANT, lat=-70.85, lon=139.52}
Point{id=id704, cat=RESTAURANT, lat=-34.62, lon=155.14}
Point{id=id704, cat=RESTAURANT, lat=-34.62, lon=155.14}
Point{id=id345, cat=RESTAURANT, lat=-33.72, lon=157.2}
Point{id=id345, cat=RESTAURANT, lat=-33.72, lon=157.2}
Point{id=id668, cat=RESTAURANT, lat=-35.0, lon=161.13}
Point{id=id668, cat=RESTAURANT, lat=-35.0, lon=161.13}
Point{id=id900, cat=RESTAURANT, lat=-32.91, lon=159.9}
Point{id=id900, cat=RESTAURANT, lat=-32.91, lon=159.9}
Point{id=id882, cat=RESTAURANT, lat=-29.12, lon=157.15}
Point{id=id882, cat=RESTAURANT, lat=-29.12, lon=157.15}
Point{id=id743, cat=RESTAURANT, lat=-36.21, lon=161.53}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id429, cat=RESTAURANT, lat=-39.95, lon=162.05}
Point{id=id016, cat=RESTAURANT, lat=-35.62, lon=162.93}
Point{id=id016, cat=RESTAURANT, lat=-35.62, lon=162.93}
Point{id=id085, cat=RESTAURANT, lat=-34.88, lon=161.65}
Point{id=id085, cat=RESTAURANT, lat=-34.88, lon=161.65}
Point{id=id177, cat=RESTAURANT, lat=-40.9, lon=161.76}
Point{id=id177, cat=RESTAURANT, lat=-40.9, lon=161.76}
Point{id=id990, cat=RESTAURANT, lat=-36.89, lon=165.43}
Point{id=id465, cat=RESTAURANT, lat=-49.98, lon=143.11}
Point{id=id465, cat=RESTAURANT, lat=-49.98, lon=143.11}
Point{id=id537, cat=RESTAURANT, lat=-50.93, lon=139.93}
Point{id=id537, cat=RESTAURANT, lat=-50.93, lon=139.93}
Point{id=id537, cat=RESTAURANT, lat=-50.93, lon=139.93}
Point{id=id692, cat=RESTAURANT, lat=-51.49, lon=139.14}
Point{id=id692, cat=RESTAURANT, lat=-51.49, lon=139.14}
Point{id=id161, cat=RESTAURANT, lat=-54.69, lon=143.66}
Point{id=id161, cat=RESTAURANT, lat=-54.69, lon=143.66}
Point{id=id361, cat=RESTAURANT, lat=-54.67, lon=146.88}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id295, cat=RESTAURANT, lat=-43.45, lon=150.94}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id298, cat=RESTAURANT, lat=-42.71, lon=149.53}
Point{id=id008, cat=RESTAURANT, lat=-40.61, lon=153.59}
Point{id=id100, cat=RESTAURANT, lat=-42.1, lon=149.15}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id840, cat=RESTAURANT, lat=-42.65, lon=148.71}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id273, cat=RESTAURANT, lat=-48.61, lon=167.75}
Point{id=id273, cat=RESTAURANT, lat=-48.61, lon=167.75}
Point{id=id404, cat=RESTAURANT, lat=-47.22, lon=165.69}
Point{id=id404, cat=RESTAURANT, lat=-47.22, lon=165.69}
Point{id=id529, cat=RESTAURANT, lat=-45.57, lon=167.5}
Point{id=id529, cat=RESTAURANT, lat=-45.57, lon=167.5}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id923, cat=RESTAURANT, lat=-44.91, lon=162.86}
Point{id=id691, cat=RESTAURANT, lat=-42.88, lon=171.32}
Point{id=id152, cat=RESTAURANT, lat=-47.5, lon=149.12}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id268, cat=RESTAURANT, lat=-45.75, lon=148.06}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id129, cat=RESTAURANT, lat=-47.31, lon=152.01}
Point{id=id623, cat=RESTAURANT, lat=-47.25, lon=145.23}
Point{id=id623, cat=RESTAURANT, lat=-47.25, lon=145.23}
Point{id=id816, cat=RESTAURANT, lat=-48.64, lon=152.73}
Point{id=id465, cat=RESTAURANT, lat=-49.98, lon=143.11}
Point{id=id297, cat=EDUCATION, lat=-60.51, lon=151.26}
Point{id=id998, cat=EDUCATION, lat=-61.38, lon=146.11}
